id,label
29290,truck
29291,dog
29292,horse
29293,airplane
29294,cat
29295,horse
29296,truck
29297,horse
29298,dog
29299,bird
29300,frog
29301,truck
29302,dog
29303,horse
29304,truck
29305,cat
29306,truck
29307,frog
29308,deer
29309,truck
29310,frog
29311,frog
29312,bird
29313,automobile
29314,automobile
29315,frog
29316,airplane
29317,dog
29318,bird
29319,dog
29320,bird
29321,frog
29322,ship
29323,truck
29324,truck
29325,frog
29326,cat
29327,truck
29328,truck
29329,frog
29330,horse
29331,frog
29332,automobile
29333,frog
29334,airplane
29335,bird
29336,ship
29337,frog
29338,deer
29339,frog
29340,horse
29341,deer
29342,ship
29343,dog
29344,dog
29345,ship
29346,cat
29347,airplane
29348,deer
29349,truck
29350,frog
29351,frog
29352,dog
29353,horse
29354,airplane
29355,automobile
29356,bird
29357,airplane
29358,dog
29359,dog
29360,bird
29361,automobile
29362,dog
29363,deer
29364,truck
29365,truck
29366,truck
29367,frog
29368,dog
29369,frog
29370,frog
29371,deer
29372,truck
29373,ship
29374,truck
29375,horse
29376,deer
29377,cat
29378,frog
29379,frog
29380,dog
29381,cat
29382,truck
29383,truck
29384,dog
29385,automobile
29386,automobile
29387,dog
29388,dog
29389,cat
29390,horse
29391,deer
29392,bird
29393,frog
29394,airplane
29395,cat
29396,deer
29397,truck
29398,ship
29399,dog
29400,deer
29401,cat
29402,ship
29403,dog
29404,bird
29405,ship
29406,bird
29407,automobile
29408,truck
29409,truck
29410,bird
29411,dog
29412,cat
29413,frog
29414,ship
29415,frog
29416,truck
29417,truck
29418,automobile
29419,dog
29420,deer
29421,frog
29422,bird
29423,airplane
29424,frog
29425,cat
29426,frog
29427,frog
29428,frog
29429,frog
29430,frog
29431,frog
29432,automobile
29433,deer
29434,ship
29435,truck
29436,frog
29437,ship
29438,deer
29439,airplane
29440,bird
29441,frog
29442,frog
29443,dog
29444,truck
29445,dog
29446,bird
29447,airplane
29448,frog
29449,deer
29450,truck
29451,truck
29452,ship
29453,truck
29454,automobile
29455,frog
29456,frog
29457,frog
29458,truck
29459,horse
29460,bird
29461,truck
29462,bird
29463,dog
29464,deer
29465,airplane
29466,dog
29467,deer
29468,frog
29469,cat
29470,automobile
29471,bird
29472,deer
29473,automobile
29474,truck
29475,ship
29476,cat
29477,truck
29478,horse
29479,deer
29480,truck
29481,airplane
29482,truck
29483,dog
29484,airplane
29485,automobile
29486,ship
29487,dog
29488,dog
29489,truck
29490,cat
29491,frog
29492,airplane
29493,truck
29494,frog
29495,cat
29496,dog
29497,horse
29498,truck
29499,cat
29500,ship
29501,airplane
29502,dog
29503,horse
29504,horse
29505,automobile
29506,deer
29507,truck
29508,frog
29509,bird
29510,frog
29511,horse
29512,dog
29513,airplane
29514,bird
29515,dog
29516,truck
29517,truck
29518,ship
29519,dog
29520,cat
29521,horse
29522,dog
29523,dog
29524,airplane
29525,horse
29526,airplane
29527,dog
29528,bird
29529,frog
29530,frog
29531,cat
29532,automobile
29533,dog
29534,dog
29535,dog
29536,airplane
29537,cat
29538,bird
29539,dog
29540,bird
29541,cat
29542,deer
29543,ship
29544,frog
29545,deer
29546,automobile
29547,cat
29548,cat
29549,automobile
29550,frog
29551,deer
29552,bird
29553,horse
29554,bird
29555,truck
29556,bird
29557,truck
29558,frog
29559,airplane
29560,bird
29561,automobile
29562,cat
29563,ship
29564,truck
29565,horse
29566,airplane
29567,horse
29568,ship
29569,ship
29570,frog
29571,frog
29572,automobile
29573,bird
29574,automobile
29575,deer
29576,frog
29577,automobile
29578,cat
29579,frog
29580,truck
29581,cat
29582,horse
29583,deer
29584,dog
29585,airplane
29586,cat
29587,truck
29588,airplane
29589,dog
29590,frog
29591,frog
29592,ship
29593,airplane
29594,dog
29595,horse
29596,automobile
29597,cat
29598,truck
29599,ship
29600,bird
29601,frog
29602,frog
29603,airplane
29604,truck
29605,truck
29606,frog
29607,frog
29608,automobile
29609,cat
29610,truck
29611,dog
29612,horse
29613,bird
29614,horse
29615,dog
29616,frog
29617,dog
29618,dog
29619,frog
29620,truck
29621,automobile
29622,deer
29623,cat
29624,truck
29625,cat
29626,bird
29627,deer
29628,airplane
29629,dog
29630,dog
29631,airplane
29632,dog
29633,dog
29634,truck
29635,horse
29636,cat
29637,cat
29638,automobile
29639,bird
29640,cat
29641,airplane
29642,frog
29643,ship
29644,bird
29645,truck
29646,truck
29647,ship
29648,frog
29649,frog
29650,cat
29651,deer
29652,horse
29653,truck
29654,deer
29655,dog
29656,truck
29657,truck
29658,dog
29659,airplane
29660,frog
29661,cat
29662,dog
29663,frog
29664,truck
29665,ship
29666,deer
29667,airplane
29668,deer
29669,bird
29670,frog
29671,ship
29672,truck
29673,ship
29674,airplane
29675,dog
29676,automobile
29677,ship
29678,frog
29679,ship
29680,ship
29681,ship
29682,cat
29683,frog
29684,dog
29685,airplane
29686,deer
29687,ship
29688,ship
29689,cat
29690,truck
29691,truck
29692,deer
29693,cat
29694,frog
29695,dog
29696,automobile
29697,frog
29698,truck
29699,dog
29700,deer
29701,cat
29702,cat
29703,horse
29704,frog
29705,airplane
29706,cat
29707,cat
29708,frog
29709,airplane
29710,dog
29711,airplane
29712,horse
29713,truck
29714,bird
29715,horse
29716,automobile
29717,automobile
29718,horse
29719,deer
29720,truck
29721,frog
29722,ship
29723,horse
29724,bird
29725,dog
29726,dog
29727,horse
29728,ship
29729,truck
29730,frog
29731,bird
29732,dog
29733,dog
29734,frog
29735,deer
29736,ship
29737,cat
29738,horse
29739,ship
29740,truck
29741,ship
29742,ship
29743,cat
29744,frog
29745,deer
29746,automobile
29747,frog
29748,cat
29749,dog
29750,cat
29751,truck
29752,ship
29753,truck
29754,deer
29755,bird
29756,truck
29757,dog
29758,truck
29759,bird
29760,airplane
29761,automobile
29762,ship
29763,bird
29764,airplane
29765,frog
29766,ship
29767,airplane
29768,truck
29769,horse
29770,airplane
29771,airplane
29772,dog
29773,dog
29774,airplane
29775,bird
29776,dog
29777,cat
29778,bird
29779,dog
29780,dog
29781,airplane
29782,dog
29783,dog
29784,dog
29785,truck
29786,cat
29787,airplane
29788,automobile
29789,airplane
29790,automobile
29791,frog
29792,frog
29793,horse
29794,dog
29795,horse
29796,frog
29797,dog
29798,cat
29799,truck
29800,deer
29801,truck
29802,cat
29803,bird
29804,bird
29805,dog
29806,frog
29807,deer
29808,deer
29809,ship
29810,bird
29811,automobile
29812,airplane
29813,horse
29814,frog
29815,ship
29816,truck
29817,truck
29818,frog
29819,cat
29820,truck
29821,ship
29822,automobile
29823,deer
29824,truck
29825,cat
29826,frog
29827,truck
29828,automobile
29829,airplane
29830,bird
29831,bird
29832,truck
29833,dog
29834,dog
29835,truck
29836,deer
29837,frog
29838,dog
29839,automobile
29840,cat
29841,bird
29842,ship
29843,cat
29844,airplane
29845,airplane
29846,deer
29847,dog
29848,dog
29849,horse
29850,truck
29851,cat
29852,horse
29853,frog
29854,dog
29855,horse
29856,bird
29857,dog
29858,ship
29859,frog
29860,truck
29861,airplane
29862,truck
29863,frog
29864,deer
29865,ship
29866,deer
29867,airplane
29868,frog
29869,truck
29870,ship
29871,deer
29872,frog
29873,deer
29874,deer
29875,airplane
29876,frog
29877,airplane
29878,dog
29879,frog
29880,airplane
29881,bird
29882,truck
29883,deer
29884,frog
29885,cat
29886,horse
29887,bird
29888,cat
29889,frog
29890,dog
29891,deer
29892,airplane
29893,dog
29894,truck
29895,truck
29896,ship
29897,truck
29898,frog
29899,automobile
29900,horse
29901,frog
29902,frog
29903,automobile
29904,airplane
29905,airplane
29906,truck
29907,airplane
29908,horse
29909,cat
29910,frog
29911,frog
29912,deer
29913,truck
29914,airplane
29915,automobile
29916,dog
29917,frog
29918,deer
29919,deer
29920,cat
29921,horse
29922,deer
29923,cat
29924,dog
29925,cat
29926,automobile
29927,frog
29928,deer
29929,cat
29930,truck
29931,horse
29932,dog
29933,automobile
29934,cat
29935,frog
29936,frog
29937,airplane
29938,horse
29939,ship
29940,truck
29941,cat
29942,cat
29943,bird
29944,frog
29945,truck
29946,ship
29947,cat
29948,cat
29949,truck
29950,truck
29951,airplane
29952,automobile
29953,bird
29954,ship
29955,dog
29956,bird
29957,truck
29958,truck
29959,frog
29960,frog
29961,frog
29962,dog
29963,deer
29964,airplane
29965,deer
29966,frog
29967,airplane
29968,truck
29969,deer
29970,frog
29971,frog
29972,cat
29973,automobile
29974,truck
29975,frog
29976,automobile
29977,cat
29978,dog
29979,dog
29980,automobile
29981,ship
29982,truck
29983,truck
29984,bird
29985,truck
29986,frog
29987,automobile
29988,frog
29989,automobile
29990,dog
29991,truck
29992,cat
29993,horse
29994,frog
29995,cat
29996,cat
29997,truck
29998,frog
29999,automobile
30000,airplane
30001,airplane
30002,horse
30003,frog
30004,dog
30005,cat
30006,airplane
30007,cat
30008,bird
30009,frog
30010,frog
30011,cat
30012,dog
30013,automobile
30014,deer
30015,dog
30016,cat
30017,horse
30018,cat
30019,airplane
30020,truck
30021,truck
30022,frog
30023,deer
30024,airplane
30025,dog
30026,cat
30027,cat
30028,dog
30029,automobile
30030,ship
30031,airplane
30032,airplane
30033,dog
30034,truck
30035,frog
30036,deer
30037,dog
30038,frog
30039,truck
30040,truck
30041,automobile
30042,automobile
30043,frog
30044,automobile
30045,bird
30046,airplane
30047,automobile
30048,deer
30049,dog
30050,truck
30051,deer
30052,frog
30053,deer
30054,frog
30055,horse
30056,dog
30057,truck
30058,automobile
30059,automobile
30060,dog
30061,truck
30062,ship
30063,cat
30064,truck
30065,frog
30066,bird
30067,airplane
30068,bird
30069,cat
30070,frog
30071,bird
30072,cat
30073,ship
30074,dog
30075,dog
30076,cat
30077,cat
30078,truck
30079,cat
30080,frog
30081,bird
30082,cat
30083,airplane
30084,automobile
30085,frog
30086,deer
30087,cat
30088,cat
30089,airplane
30090,cat
30091,airplane
30092,airplane
30093,automobile
30094,automobile
30095,dog
30096,dog
30097,deer
30098,airplane
30099,deer
30100,frog
30101,deer
30102,truck
30103,ship
30104,bird
30105,truck
30106,dog
30107,airplane
30108,dog
30109,cat
30110,automobile
30111,dog
30112,horse
30113,cat
30114,dog
30115,truck
30116,frog
30117,frog
30118,airplane
30119,dog
30120,frog
30121,automobile
30122,ship
30123,deer
30124,cat
30125,deer
30126,airplane
30127,dog
30128,truck
30129,cat
30130,airplane
30131,bird
30132,ship
30133,dog
30134,dog
30135,ship
30136,truck
30137,truck
30138,automobile
30139,truck
30140,bird
30141,cat
30142,dog
30143,cat
30144,cat
30145,bird
30146,bird
30147,frog
30148,ship
30149,truck
30150,frog
30151,deer
30152,horse
30153,deer
30154,cat
30155,horse
30156,bird
30157,automobile
30158,ship
30159,automobile
30160,airplane
30161,ship
30162,frog
30163,automobile
30164,deer
30165,deer
30166,automobile
30167,frog
30168,frog
30169,truck
30170,automobile
30171,cat
30172,ship
30173,frog
30174,truck
30175,airplane
30176,bird
30177,horse
30178,dog
30179,deer
30180,frog
30181,dog
30182,deer
30183,cat
30184,deer
30185,horse
30186,dog
30187,bird
30188,deer
30189,dog
30190,dog
30191,ship
30192,cat
30193,truck
30194,frog
30195,truck
30196,automobile
30197,cat
30198,dog
30199,bird
30200,frog
30201,dog
30202,frog
30203,airplane
30204,dog
30205,dog
30206,truck
30207,deer
30208,dog
30209,deer
30210,bird
30211,dog
30212,cat
30213,cat
30214,frog
30215,automobile
30216,frog
30217,truck
30218,bird
30219,bird
30220,deer
30221,frog
30222,horse
30223,bird
30224,frog
30225,horse
30226,truck
30227,deer
30228,bird
30229,cat
30230,deer
30231,automobile
30232,frog
30233,bird
30234,ship
30235,frog
30236,automobile
30237,ship
30238,ship
30239,truck
30240,ship
30241,truck
30242,frog
30243,deer
30244,deer
30245,deer
30246,horse
30247,cat
30248,frog
30249,ship
30250,airplane
30251,airplane
30252,deer
30253,airplane
30254,dog
30255,automobile
30256,frog
30257,ship
30258,frog
30259,cat
30260,dog
30261,truck
30262,dog
30263,bird
30264,dog
30265,truck
30266,frog
30267,frog
30268,truck
30269,truck
30270,dog
30271,horse
30272,airplane
30273,automobile
30274,cat
30275,dog
30276,ship
30277,ship
30278,cat
30279,horse
30280,ship
30281,ship
30282,automobile
30283,frog
30284,deer
30285,deer
30286,deer
30287,cat
30288,deer
30289,frog
30290,airplane
30291,airplane
30292,dog
30293,deer
30294,cat
30295,frog
30296,dog
30297,airplane
30298,cat
30299,dog
30300,automobile
30301,dog
30302,frog
30303,deer
30304,frog
30305,deer
30306,airplane
30307,dog
30308,airplane
30309,ship
30310,frog
30311,truck
30312,bird
30313,truck
30314,ship
30315,automobile
30316,automobile
30317,deer
30318,truck
30319,cat
30320,horse
30321,dog
30322,cat
30323,dog
30324,truck
30325,horse
30326,dog
30327,ship
30328,cat
30329,cat
30330,bird
30331,cat
30332,truck
30333,cat
30334,cat
30335,airplane
30336,ship
30337,frog
30338,frog
30339,bird
30340,truck
30341,airplane
30342,cat
30343,cat
30344,horse
30345,truck
30346,bird
30347,frog
30348,automobile
30349,automobile
30350,truck
30351,airplane
30352,dog
30353,airplane
30354,bird
30355,bird
30356,deer
30357,truck
30358,frog
30359,truck
30360,horse
30361,deer
30362,horse
30363,frog
30364,ship
30365,deer
30366,airplane
30367,truck
30368,truck
30369,bird
30370,airplane
30371,bird
30372,bird
30373,bird
30374,frog
30375,automobile
30376,bird
30377,ship
30378,automobile
30379,automobile
30380,automobile
30381,cat
30382,ship
30383,truck
30384,cat
30385,ship
30386,airplane
30387,ship
30388,truck
30389,airplane
30390,cat
30391,dog
30392,automobile
30393,dog
30394,ship
30395,deer
30396,cat
30397,dog
30398,automobile
30399,bird
30400,cat
30401,dog
30402,frog
30403,cat
30404,dog
30405,frog
30406,frog
30407,cat
30408,deer
30409,bird
30410,frog
30411,truck
30412,cat
30413,cat
30414,truck
30415,airplane
30416,frog
30417,truck
30418,deer
30419,truck
30420,airplane
30421,truck
30422,horse
30423,bird
30424,airplane
30425,ship
30426,airplane
30427,frog
30428,bird
30429,truck
30430,bird
30431,ship
30432,automobile
30433,truck
30434,airplane
30435,automobile
30436,ship
30437,truck
30438,cat
30439,truck
30440,dog
30441,bird
30442,dog
30443,airplane
30444,ship
30445,cat
30446,airplane
30447,airplane
30448,deer
30449,ship
30450,airplane
30451,truck
30452,airplane
30453,frog
30454,cat
30455,airplane
30456,truck
30457,frog
30458,automobile
30459,ship
30460,dog
30461,cat
30462,airplane
30463,deer
30464,truck
30465,dog
30466,automobile
30467,deer
30468,automobile
30469,truck
30470,horse
30471,horse
30472,horse
30473,ship
30474,cat
30475,frog
30476,airplane
30477,cat
30478,cat
30479,cat
30480,truck
30481,frog
30482,cat
30483,deer
30484,deer
30485,dog
30486,horse
30487,airplane
30488,horse
30489,cat
30490,automobile
30491,ship
30492,dog
30493,deer
30494,airplane
30495,truck
30496,deer
30497,dog
30498,dog
30499,dog
30500,automobile
30501,cat
30502,deer
30503,dog
30504,frog
30505,truck
30506,ship
30507,bird
30508,truck
30509,dog
30510,ship
30511,frog
30512,truck
30513,deer
30514,horse
30515,cat
30516,ship
30517,frog
30518,truck
30519,deer
30520,airplane
30521,bird
30522,deer
30523,ship
30524,airplane
30525,dog
30526,automobile
30527,cat
30528,frog
30529,frog
30530,airplane
30531,truck
30532,horse
30533,dog
30534,airplane
30535,dog
30536,truck
30537,ship
30538,dog
30539,horse
30540,airplane
30541,airplane
30542,ship
30543,frog
30544,bird
30545,automobile
30546,frog
30547,bird
30548,ship
30549,truck
30550,dog
30551,cat
30552,frog
30553,dog
30554,frog
30555,ship
30556,ship
30557,horse
30558,automobile
30559,dog
30560,bird
30561,automobile
30562,truck
30563,bird
30564,frog
30565,horse
30566,dog
30567,truck
30568,automobile
30569,horse
30570,dog
30571,dog
30572,airplane
30573,airplane
30574,airplane
30575,frog
30576,airplane
30577,airplane
30578,airplane
30579,deer
30580,deer
30581,automobile
30582,cat
30583,automobile
30584,truck
30585,dog
30586,frog
30587,frog
30588,dog
30589,frog
30590,deer
30591,automobile
30592,cat
30593,cat
30594,truck
30595,dog
30596,deer
30597,airplane
30598,frog
30599,bird
30600,dog
30601,horse
30602,automobile
30603,bird
30604,frog
30605,dog
30606,dog
30607,truck
30608,dog
30609,bird
30610,automobile
30611,bird
30612,dog
30613,cat
30614,automobile
30615,airplane
30616,cat
30617,ship
30618,cat
30619,dog
30620,cat
30621,frog
30622,bird
30623,deer
30624,dog
30625,deer
30626,truck
30627,deer
30628,horse
30629,airplane
30630,truck
30631,automobile
30632,cat
30633,deer
30634,airplane
30635,frog
30636,horse
30637,airplane
30638,bird
30639,deer
30640,dog
30641,deer
30642,cat
30643,horse
30644,deer
30645,automobile
30646,truck
30647,horse
30648,deer
30649,dog
30650,automobile
30651,deer
30652,frog
30653,dog
30654,ship
30655,ship
30656,dog
30657,deer
30658,truck
30659,truck
30660,dog
30661,bird
30662,ship
30663,cat
30664,cat
30665,airplane
30666,dog
30667,truck
30668,dog
30669,ship
30670,horse
30671,frog
30672,frog
30673,truck
30674,dog
30675,frog
30676,cat
30677,bird
30678,airplane
30679,truck
30680,cat
30681,ship
30682,automobile
30683,ship
30684,truck
30685,deer
30686,truck
30687,automobile
30688,dog
30689,horse
30690,bird
30691,deer
30692,truck
30693,airplane
30694,automobile
30695,dog
30696,dog
30697,frog
30698,dog
30699,airplane
30700,truck
30701,frog
30702,frog
30703,cat
30704,airplane
30705,horse
30706,automobile
30707,airplane
30708,deer
30709,dog
30710,deer
30711,dog
30712,cat
30713,automobile
30714,airplane
30715,deer
30716,automobile
30717,frog
30718,truck
30719,cat
30720,deer
30721,truck
30722,airplane
30723,bird
30724,ship
30725,frog
30726,truck
30727,ship
30728,cat
30729,horse
30730,ship
30731,automobile
30732,airplane
30733,truck
30734,frog
30735,frog
30736,bird
30737,airplane
30738,automobile
30739,bird
30740,ship
30741,ship
30742,truck
30743,frog
30744,deer
30745,airplane
30746,frog
30747,dog
30748,truck
30749,automobile
30750,dog
30751,frog
30752,bird
30753,ship
30754,automobile
30755,cat
30756,dog
30757,bird
30758,bird
30759,airplane
30760,cat
30761,horse
30762,horse
30763,ship
30764,horse
30765,truck
30766,cat
30767,airplane
30768,airplane
30769,truck
30770,cat
30771,horse
30772,ship
30773,airplane
30774,truck
30775,dog
30776,dog
30777,airplane
30778,frog
30779,horse
30780,dog
30781,cat
30782,frog
30783,dog
30784,horse
30785,ship
30786,dog
30787,frog
30788,bird
30789,deer
30790,frog
30791,cat
30792,frog
30793,airplane
30794,deer
30795,cat
30796,cat
30797,dog
30798,bird
30799,deer
30800,frog
30801,bird
30802,deer
30803,automobile
30804,cat
30805,dog
30806,truck
30807,frog
30808,deer
30809,deer
30810,horse
30811,airplane
30812,dog
30813,deer
30814,automobile
30815,ship
30816,deer
30817,automobile
30818,frog
30819,dog
30820,truck
30821,truck
30822,dog
30823,horse
30824,dog
30825,frog
30826,truck
30827,automobile
30828,frog
30829,truck
30830,frog
30831,deer
30832,automobile
30833,bird
30834,ship
30835,airplane
30836,cat
30837,ship
30838,frog
30839,frog
30840,airplane
30841,truck
30842,truck
30843,dog
30844,cat
30845,truck
30846,frog
30847,bird
